text,label
"Nice app but the continuous reminders and notifications, even after I've disabled notifications, is just irritating. The usual where an app developer feels they know better what the user wants, notifications and badge icons are great but give me the option of removing them if I choose!",Usability
doesn't support Previously rooted device,Performance
When I take it off the charger of a morning it has already logged 2000 to 3000 steps. Just lying still on the table. Not in any way accurate!,Performance
Cool app,Security
Works well and lots of features. GUI is kinda a mess with respect to organizing so much data and kinds of data though.,Usability
You don't need my contacts or my location. Stop asking.,Security
Just wrnt for a 2 mile run. The app tracked it at 5.5 miles. Other times it won't track at all or will minus my distance. Not very accurate.,Performance
"Must be one of the least intuitive apps in the store. Hard to update any value, measurements don't come through. Can't believe I just paid 120 pounds for this.",Performance
"It reset all of my custom goals, and it keeps reseting them.",Usability
I subscribed to this magazine because I thought I would get the iPad version with my subscription. I did not. I will not pay additional cash to get the same mag. What is with this?????,Usability
"Can't set my personal details, height, weight etc. Even though it says it linked to Strava rides aren't being displayed.",Usability
Counts steps but no time or distance for three days now,Performance
I forgot password! How do I change it!! Help,Security
Useless waste of space on my phone that cannot be uninstalled.,Performance
"Not bad, but sometimes it doesn't sync correctly. It'll tell me that I've walked far less than I know that I have even with high accuracy. Lately the app seems slow and laggy, which may be the cause of this.",Performance
"Just like a whole lot of people, I am confined to a wheelchair ?",Usability
Full of ads and that is a problem....but everything else is very great indeed.?,Usability
Can't use it.,Usability
App is Good but not sure about the accuracy. Had to check with consultant..,Security
Very unintuitive user interface. Can't see detailed information from past days. Terrible,Usability
My Steel HR is no longer receiving any notifications. I have all the correct permissions set and the notifications enabled. This is very frustrating. I'm on a Samsung Galaxy S7 Edge. What can I do to get my text/call/calendar notifications back?,Usability
"Great app, yet battery drains quickly",Performance
"It used to give a nice, unique goal achieved reward cheer. Now it uses the boring general alerts. I am looking for another app and not happy that I can't uninstall this one. :-(",Usability
Too many ads but it's a good app,Security
I loved this app and used it every day. However the latest update makes my weight a flat line because I am unable to zoom to see a range of 10 lbs. My husband is using 6.01 on a nexus5x and his works fine. I am using 6.0 on a LG v10 and mine sucks. Please look into services that run your app on multiple devices. This is really annoying.,Usability
Hreat but how to use vision check plz explain,Usability
Doesn't consistently sync with connected apps. Very frustrating.,Usability
"It really needs to be an option I can force it to never turn off after some inactivity. Need heart rate support for watches, that should be standard and well integrated to periodically poll heart rate and set as a goal",Security
"I generally love this app. But, after the latest update, it has been running extremely slowly on my Galaxy S7. It also freezes for seconds to nearly minutes at a time before finally syncing my steps, food, exercise, etc.",Performance
Tracking worse than before,Performance
It's ok but too much hassle to go around the houses to do the food diary. Half the stuff I have isn't listed and to try and put it in is just to complicated. Other than that it's not too bad.,Usability
"Good if social angle is added e.g. show people cycling on the same route, add route wise speed and distance rankings...",Usability
Very bright very nice,Security
"I like this app. But I sit here for 10 solid minutes, trying to get a stress reading, and it never finishes. I don't have the time to wait longer to get a reading.",Usability
It eat a lot of battery usage on my Nexus 6p,Performance
"I generally love this app. But, after the latest update, it has been running extremely slowly on my Galaxy S7. It also freezes for seconds to nearly minutes at a time before finally syncing my steps, food, exercise, etc.",Performance
